source	target	action	severity	category	reason	origin_tags
일안하는 시간은 쉬고싶어서 그런게 아닐까	일안하는 시간은 쉬고싶어서 그런게 아닐까	0	0	NORMAL	일상적인 의견 표현	clean
아동성범죄와 페도버는 기록바 끊어져 영원히 고통 받는다. 무슬림 50퍼 근친이다. 10 16까지 IQ 떨어지고 출산 위험은 400% 다.	(차단된 문장입니다)	1	5	RELIGION	종교 혐오 및 근거 없는 혐오 정보 유포	종교
"루나 솔로앨범 나왔을 때부터 머모 기운 있었음 ㅇㅇ Keep o doin 진짜 띵곡임 꼭 들어보셈"""	"루나 솔로앨범 나왔을 때부터 머모 기운 있었음 ㅇㅇ Keep o doin 진짜 띵곡임 꼭 들어보셈"""	0	0	NORMAL	특정 커뮤니티 용어(머모)가 포함되었으나 문맥상 무해함	clean
홍팍에도 어버이연합인가 보내요 뭐 이런뎃글 있는데 이거 어버이연합측에 신고하면 그쪽에서 고소 가능하냐?	홍팍에도 어버이연합인가 보내요 뭐 이런뎃글 있는데 이거 어버이연합측에 신고하면 그쪽에서 고소 가능하냐?	0	0	NORMAL	단순 사실 확인 및 질문	clean
아놔 왜 여기 댓들은 다 여자들이 김치녀라고 먼저 불렸다! 여자들은 더 심하게 그런다! 이렇게 2개로 싸우냐.. 내가 볼 땐 둘다 나쁜 말 그 이상도 이하도 아닌데	왜 이곳의 댓글들은 여성 비하 용어 사용 여부를 두고 다투는 것입니까? 제가 보기에는 양측 모두 바람직하지 않은 표현을 사용하고 있는 것 같습니다.	2	1	GENDER	혐오 용어를 인용하며 비판하는 맥락이나 단어 순화 필요	여성/가족
고향가서 피방가면 동네 부럴 친구들이랑은 뭐 거르는 거 없이 이야기하니까 막 말하게 되더라 당연히 키보드를 치거나 그러지는 않는데 말하는게 많이 거칠어지긴 해 반성해야겠네	고향가서 피방가면 동네 부럴 친구들이랑은 뭐 거르는 거 없이 이야기하니까 막 말하게 되더라 당연히 키보드를 치거나 그러지는 않는데 말하는게 많이 거칠어지긴 해 반성해야겠네	0	0	NORMAL	자조적인 반성 및 일상적 대화	clean
예수 십새끼 개새끼 창녀아들 애비실종 가정교육 못받은 무뇌충 허언증 정신병자 사기꾼 망상 근본없는 병신 장애인 짱개 흑인 이슬람 전라도랑 동급	(차단된 문장입니다)	1	5	RELIGION	다중 집단(종교, 인종, 지역, 장애)에 대한 극단적 모욕 및 혐오	인종/국적, 지역, 종교, 기타 혐오
나이쳐먹고 피시방가는 놈들은 대가리에 똥만찬 놈들임	성인이 되어서도 PC방을 이용하는 사람은 현명하지 못한 사람입니다.	2	2	SLUR	연령 및 취미 활동에 대한 비하와 욕설	악플/욕설
출산청같은 소리하네. 우리나라 계집들 다 의무적으로 군대보내면 해결될 일이다. 정신개조부터 시켜야지. 지할꺼 다하고 무슨 애를 낳고 무슨 자식교육을 하냐?	우리나라 여성들도 의무적으로 군 복무를 하게 된다면 해결될 문제입니다. 정신적인 단련이 필요합니다. 본인의 권리만 누리면서 어떻게 출산과 육아를 하겠습니까?	2	3	GENDER	여성에 대한 비하적 호칭 및 편향적 주장	여성/가족
재능 ㅂㅅㅌㅊ노 ㅋㅋㅋㅋㅋ나도 합성배우고싶다이기	재능이 매우 뛰어나네요. 저도 합성을 배우고 싶습니다.	2	1	SLUR	특정 커뮤니티 말투 및 비속어 포함	악플/욕설
가짜 남자는 어떻게 생겼냐?	(차단된 문장입니다)	1	4	LGBTQ	성소수자에 대한 부정적 낙인 및 혐오적 질문	성소수자
이슬람뺨치내	이슬람에 비견될 정도네요.	2	2	RELIGION	타 종교를 부정적 비유의 대상으로 사용	인종/국적, 종교
아 어린이집에 월요일에 데려다주고 금요일에 데리고 왔단다...... 아 가슴이 너무 아프다......고작 3살 아가가 얼마나 외로웠을까.....아~~~~~~~~~~~~~~~!!!!!!!!!!!!!!	아 어린이집에 월요일에 데려다주고 금요일에 데리고 왔단다...... 아 가슴이 너무 아프다......고작 3살 아가가 얼마나 외로웠을까.....아~~~~~~~~~~~~~~~!!!!!!!!!!!!!!	0	0	NORMAL	아동 학대 사건에 대한 감정적 공감	clean
갓슬람 정희구현 테러 ㅅㅅㅅㅅ미제양키새끼들에게는 테러가 답이다좆같은 양키 씨발새끼들	(차단된 문장입니다)	1	5	RELIGION	테러 옹호 및 특정 국적에 대한 폭력적 혐오	인종/국적, 종교
AICPA 따고 넘어갔나보네	아, 정말 화가 나는 상황을 이겨내고 진행하셨나 보군요.	2	2	SLUR	[AICPA] -> '아 씨팔'의 발음을 이용한 교묘한 욕설로 판단되어 순화	clean
원 리더십, 원 메시지로 내부 결속을 더 강화하고 외부로 리마커블(remarkable)한 이미지를 구축하여 다시 교회로 모일수 있기를 소망하고 기도합니다	원 리더십, 원 메시지로 내부 결속을 더 강화하고 외부로 리마커블(remarkable)한 이미지를 구축하여 다시 교회로 모일수 있기를 소망하고 기도합니다	0	0	NORMAL	종교적인 소망 및 일상적 표현	clean
협박스킬은 패시브랑께	협박하는 기술이 생활화되어 있군요.	2	1	REGIONAL	지역 비하적 말투(사투리 희화화) 포함	clean (Tagged as clean but has regional bias)
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!	위로와 격려를 호텔에서 합니까? 저 여성분도 상식적이지 않네요. 연령 차가 너무 커서 거부감이 느껴집니다. 그런 행동을 하고 어떻게 설교를 할 수 있는지 당혹스럽습니다.	2	3	SLUR	특정 인물에 대한 원색적인 비난 및 혐오적 표현	악플/욕설
메틸 알콜 집에서 쓰고 있다. 질문 받는다. 99프로 에틸에 1프로 메틸 들어간다. 공업용 에틸 알콜은 면세라 불법적으로 술제조 때문에 1프로 정도 메틸이 들어가면서 제조방지용으로 쓴다..	메틸 알콜 집에서 쓰고 있다. 질문 받는다. 99프로 에틸에 1프로 메틸 들어간다. 공업용 에틸 알콜은 면세라 불법적으로 술제조 때문에 1프로 정도 메틸이 들어가면서 제조방지용으로 쓴다..	0	0	NORMAL	정보 공유 및 일상적 대화	clean
띄울사람이 진짜 없긴 없나보다	추천할 만한 인물이 정말 없는 것 같습니다.	2	1	SLUR	단순한 비난 및 냉소적 태도	악플/욕설
한국패미=고유정 수준 ㅋㅋㅋ	한국의 페미니스트들은 특정 범죄자와 같은 수준입니다.	2	3	GENDER	특정 집단을 범죄자에 비유하여 혐오	여성/가족, clean
CNN 구구절절 팩트	CNN 구구절절 팩트	0	0	NORMAL	보도 내용에 대한 동의	clean
쑈 빼고 아무것도 없는 개돼지 정권이노 탄핵 개힘조	보여주기식 행정 외에는 실무가 없는 정권입니다. 강력하게 탄핵을 추진해야 합니다.	2	2	SLUR	정치적 비판 과정에서의 비하 용어(개돼지 등) 사용	악플/욕설
진짜 저것들 아주 싫다, 싫어. 내가 외국년놈들에게 욕질 괜히 해대는 게 아니다.	정말 저 사람들이 무척 싫습니다. 제가 외국인들에게 비난을 하는 것에는 이유가 있습니다.	2	2	RACISM	외국인에 대한 노골적인 비하와 욕설	인종/국적
이슬람이고 뭐고 그냥 종교충들은 다 죽었으면 좋겠어	(차단된 문장입니다)	1	5	RELIGION	특정 집단(종교인)에 대한 살해 협박 및 절멸 주장	종교
홍어무침 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	4	REGIONAL	지역 비하 용어(홍어)를 이용한 희화화	지역
안티페미 운운하기 전에 우리나라에서 페미라고 설치는 작자들이 어떻게 설치고 다니는지나 직시해보는게 우선인 것 같은데ㅋㅋㅋ	안티 페미니즘을 언급하기 전에, 우리나라에서 페미니스트라고 주장하는 사람들이 어떻게 활동하는지 직시하는 것이 우선인 것 같습니다.	2	2	GENDER	특정 운동가들에 대한 비하적 표현(작자, 설치다 등)	여성/가족
뭐하냐 기업이네 기업이여 기업에 돈갖다 받치는 어이없는 시키들도 문제다	무엇을 하는 것입니까? 영리 기업과 다를 바가 없습니다. 그곳에 돈을 지원하는 사람들도 문제입니다.	2	1	SLUR	단순 비판 과정에서의 거친 표현(시키 등)	악플/욕설
홍들 피들 폭들 ㅎㅎㅎ	(차단된 문장입니다)	1	4	REGIONAL	지역 비하(홍어) 및 혐오 용어의 조합	지역
안희 정민아 왜 저깄노 ㅋㅋㅋㅋ	안희 정민아 왜 저깄노 ㅋㅋㅋㅋ	0	0	NORMAL	특정 커뮤니티 말투가 섞였으나 문맥상 무해함	clean
큰일났노. 저 글쓴 자댕이를 재기로 위장해서 죽일방법 보내놨으니 봐라이기야.	(차단된 문장입니다)	1	5	GENDER	남성 혐오 및 구체적인 살해 공모/협박	남성
진씨는 왜 반말이야 ?	진씨는 왜 반말이야 ?	0	0	NORMAL	일상적인 의문 제기	clean
교회다녀봤는데 교인들은 보여지는것에 집중하고 그들이 말하는 속세의 사람들보다 가식적임 그리고 굉장히 이분법적사고를 갖고있어서 아마 이런상황에서 예배를 드린다는거에 우선순위를 지켰다고 자뻑하고있을거임 개뿔 하나님은 그런 이기적이고 천박한 신앙을 원치 않으실 거다 개독들아	교회에 다녀보았는데 일부 교인들은 겉모습에만 집중하고 일반인들보다 더 가식적인 면이 있습니다. 또한 이분법적 사고가 강해서 이런 상황에서도 예배를 우선시한 것에 자도취해 있을 것입니다. 하나님은 그런 이기적인 신앙을 바라지 않으실 것입니다.	2	2	RELIGION	종교인에 대한 비판적 의견이나 비하 용어(개독) 포함	종교
사망이후 조사받기 전까지 이 분 통화내역 확인 필요	사망이후 조사받기 전까지 이 분 통화내역 확인 필요	0	0	NORMAL	수사 절차에 대한 일상적 의견	clean
뜬구름 잡는 소리 하고 있네.	현실적인 근거가 없는 무의미한 이야기를 하고 있습니다.	2	1	SLUR	상대방의 발언을 무시하는 거친 표현	악플/욕설
이새끼 전라도	(차단된 문장입니다)	1	4	REGIONAL	특정 지역을 비난의 의도로 지칭	지역
도대체 이정권에서 무고한목숨이 얼마나죽는가	도대체 현 정권 하에서 얼마나 많은 무고한 생명이 희생되는 것입니까?	2	1	SLUR	정치적 비판 및 감정적 호소	악플/욕설
진짜 전라도 존나 싫다	(차단된 문장입니다)	1	4	REGIONAL	특정 지역에 대한 노골적인 혐오	지역
